text,label,max_word_length,preprocessed_text
"Northwest Airlines Swings to 3Q Loss Northwest Airlines Corp. posted a third-quarter loss on Wednesday, compared with profits a year ago, due to rising fuel costs and low-fare competition.",2,13,northwest airlin swing q loss northwest airlin corp post thirdquart loss wednesday compar profit year ago due rise fuel cost lowfar competit
"Children #39;s Place to buy Disney stores In effort to expand market share, firm says it will invest \$100M in Disney #39;s money-losing business. NEW YORK (Reuters) - Children #39;s Place Retail Stores Inc.",2,12,children place buy disney store effort expand market share firm say invest disney moneylos busi new york reuter children place retail store inc
Spain arrests eight over plot to bomb court A terrorist attack believed to be aimed at the national court in Madrid seems to have been foiled by the arrest in the past two days of eight alleged radical Islamists.,0,10,spain arrest eight plot bomb court terrorist attack believ aim nation court madrid seem foil arrest past two day eight alleg radic islamist
"Sales of industrial robots surging: UN report Geneva - Worldwide sales of industrial robots surged to record levels in the first half of 2004 after equipment prices fell while labour costs grew, the United Nations Economic Commission for Europe said in a report to be released today.",3,10,sale industri robot surg un report geneva worldwid sale industri robot surg record level first half equip price fell labour cost grew unit nation econom commiss europ said report releas today
Cummins 3Q Profit More Than Quadruples Service engine maker Cummins Inc. on Wednesday said that third-quarter profits more than quadrupled - beating both its own guidance and Wall Street estimates - and full-year earnings would also exceed previous expectations.,2,13,cummin q profit quadrupl servic engin maker cummin inc wednesday said thirdquart profit quadrupl beat guidanc wall street estim fullyear earn would also exceed previou expect
"Opel workers abandon wildcat strikes BOCHUM - Workers at the Opel carmaking plant in the city of Bochum voted overwhelmingly Wednesday to end their nearly week-long wildcat strike and were to return almost immediately to work, officials announced.",2,14,opel worker abandon wildcat strike bochum worker opel carmak plant citi bochum vote overwhelmingli wednesday end nearli weeklong wildcat strike return almost immedi work offici announc
"South African Miner in Hostile Bid for Gold Fields Harmony Gold Mining, the largest miner of South African gold, made a hostile bid yesterday to acquire Gold Fields Ltd., another South African miner, for 52.",2,9,south african miner hostil bid gold field harmoni gold mine largest miner south african gold made hostil bid yesterday acquir gold field ltd anoth south african miner
"Patriots Place Sam on Injured Reserve  FOXBORO, Mass., (Sports Network) - The New England Patriots  placed rookie wide receiver P.K. Sam on injured reserve  Wednesday with a groin injury.",1,9,patriot place sam injur reserv foxboro mass sport network new england patriot place rooki wide receiv pk sam injur reserv wednesday groin injuri
"Judge blocks record libel claim against Financial Times LONDON (AFP) - A judge at the London High Court struck out the bulk of a record libel damages claim of 240 million pounds (345 million euros, 434 million dollars) against the Financial Times by stockbroker Collins Stewart Tullet.",2,11,judg block record libel claim financi time london afp judg london high court struck bulk record libel damag claim million pound million euro million dollar financi time stockbrok collin stewart tullet
"Bookies take bets on new Band Aid Bookies take bets on a new Band Aid single being Christmas No 1, expected to be confirmed by Midge Ure.",0,9,booki take bet new band aid booki take bet new band aid singl christma expect confirm midg ure
"Petherick delighted over Franklin hat trick Peter Petherick welcomed James Franklin into the test hat trick club with open arms last night. The former offspinner, who took his hat-trick on debut against Pakistan in Lahore 28 years ",1,11,petherick delight franklin hat trick peter petherick welcom jame franklin test hat trick club open arm last night former offspinn took hattrick debut pakistan lahor year
"LIVE: prime minister #39;s questions Despite Alan Milburn holding his first press conference as Labour #39;s election strategist yesterday, it #39;s unlikely Tony Blair will be able to escape the shadow of Iraq at today #39;s session of PMQs.",0,10,live prime minist question despit alan milburn hold first press confer labour elect strategist yesterday unlik toni blair abl escap shadow iraq today session pmq
"Coca-Cola Bottling #39;s 3Q Profit Drops Coca-Cola Bottling Co. Consolidated, the Coca-Cola Co. #39;s major bottler and distributor in the Southeast, said Wednesday that third-quarter profit fell as bad weather, high fuel prices and fewer promotions led to lower volume.",2,13,cocacola bottl q profit drop cocacola bottl co consolid cocacola co major bottler distributor southeast said wednesday thirdquart profit fell bad weather high fuel price fewer promot led lower volum
"Humans Aren #39;t So Complicated A refined map of the human genome shows that humans have even fewer genes than previously thought -- less than 25,000, about the same as a mustard green.",3,11,human complic refin map human genom show human even fewer gene previous thought less mustard green
"CERN to Probe Life, the Universe and Everything (Reuters) Reuters - It has revolutionized physics, made",3,14,cern probe life univers everyth reuter reuter revolution physic made
"Cardinals hope to fire up offense at home St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",1,12,cardin hope fire offens home st loui trudg field minut maid park wear glaze express look anywher home plate jeff kent celebr victori left houston astro one win first world seri
Blair is  #39;Using Our Troops to Boost Bush #39; Tony Blair last night stood accused of conspiring to use British troops in Iraq as a  quot;political gesture quot; to help George W Bush in the US presidential election.,0,14,blair use troop boost bush toni blair last night stood accus conspir use british troop iraq quotpolit gestur quot help georg w bush us presidenti elect
"Microsoft Tests Advanced IM for Enterprises The Istanbul technology is meant to replace MSN chat and Windows Messenger. Microsoft has not released much information on the technology, which may not reach market until next year or even later.",3,11,microsoft test advanc im enterpris istanbul technolog meant replac msn chat window messeng microsoft releas much inform technolog may reach market next year even later
"Russia wants new business partnership with old ally India (AFP) AFP - Russia is seeking a new economic partnership to boost a decades-old friendship with India, envisaging sophisticated arms sales, high-end technology swaps and political support on the world stage.",0,13,russia want new busi partnership old alli india afp afp russia seek new econom partnership boost decadesold friendship india envisag sophist arm sale highend technolog swap polit support world stage
Motor Racing: BAR Win Contract Tug-Of-War Over Button  SAO PAULO (Reuters) - Briton Jenson Button will drive for  BAR next year but is likely to join Williams in 2006 after  Formula One's Contract Recognition Board (CRB) ended a  tug-of-war between the teams Wednesday.,1,11,motor race bar win contract tugofwar button sao paulo reuter briton jenson button drive bar next year like join william formula one contract recognit board crb end tugofwar team wednesday
Souness Looks Forward Newcastle boss Graeme Souness was in defiant mood tonight as he attempted to push yesterdays training ground bust-up with striker Craig Bellamy into the background.,1,11,souness look forward newcastl boss graem souness defiant mood tonight attempt push yesterday train ground bustup striker craig bellami background
"Countrywide Results Spark Sector Selloff  NEW YORK (Reuters) - Countrywide Financial Corp. on  Wednesday posted a 47 percent drop in quarterly earnings and  cut its outlook as mortgage refinancings fell and rates  climbed, sparking a broad sell-off in mortgage-company stocks.",2,16,countrywid result spark sector selloff new york reuter countrywid financi corp wednesday post percent drop quarterli earn cut outlook mortgag refinanc fell rate climb spark broad selloff mortgagecompani stock
"Kids Opt for Kerry in Bellwether Online Poll (Reuters) Reuters - The kids have spoken, and it's Sen.\John Kerry with a convincing victory over President Bush on",0,10,kid opt kerri bellweth onlin poll reuter reuter kid spoken senjohn kerri convinc victori presid bush
Israel Battens Down Hatches for Volatile Gaza Vote  JERUSALEM (Reuters) - Israel's parliament took  extraordinary security steps Wednesday for a vote next week on  a Gaza pullout plan expected to spark Jewish settler protests  and heighten death threats against Prime Minister Ariel Sharon.,0,13,israel batten hatch volatil gaza vote jerusalem reuter israel parliament took extraordinari secur step wednesday vote next week gaza pullout plan expect spark jewish settler protest heighten death threat prime minist ariel sharon
"Tabbed Browsing Flaws Detected Tabbed browsing, one of the more popular features built into alternative Web browsers, contains a security flaw that puts users at risk of spoofing attacks, research firm Secunia warned on Wednesday.",3,11,tab brows flaw detect tab brows one popular featur built altern web browser contain secur flaw put user risk spoof attack research firm secunia warn wednesday
"Gas Prices Continue Slide, Down to  #36;1.93/gallon (Reuters) Reuters - U.S. average retail gasoline prices\fell over the last two weeks and are poised to slip even\further as crude oil prices continue to tumble, an industry\analyst said on Sunday.",2,16,ga price continu slide gallon reuter reuter us averag retail gasolin pricesfel last two week pois slip evenfurth crude oil price continu tumbl industryanalyst said sunday
"Robo-servants set to sweep into homes Millions of new robots will be installed in households over the next few years, a UN report predicts.",3,13,roboserv set sweep home million new robot instal household next year un report predict
"FCC Mull November VoIP Vote WASHINGTON -- In the absence of congressional action, Federal Communications Commission (FCC) Chairman Michael Powell has taken over the direction of Voice over IP (define) policy in the Capitol, at least for the time being.",3,14,fcc mull novemb voip vote washington absenc congression action feder commun commiss fcc chairman michael powel taken direct voic ip defin polici capitol least time
4 French schoolgirls expelled for wearing head scarves Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,0,11,french schoolgirl expel wear head scarv two muslim girl expel wednesday high school refus remov head scarf fourth expuls two day offici began take action
LVMH Plans to Buy Glenmorangie French luxury goods company LVMH Moet Hennessy Louis said Wednesday it plans to buy whisky maker Glenmorangie PLC for about 300 million pounds (euro430.,2,12,lvmh plan buy glenmorangi french luxuri good compani lvmh moet hennessi loui said wednesday plan buy whiski maker glenmorangi plc million pound euro
"Henman crushes Costa MADRID, Oct. 20. - Top-seeded Tim Henman of Britain was all praise for the novel idea of replacing ball boys and girls with fashion models at the Madrid Masters, after thrashing Spaniard Albert Costa 6-4, 6-2, on Wednesday.",1,10,henman crush costa madrid oct topseed tim henman britain prais novel idea replac ball boy girl fashion model madrid master thrash spaniard albert costa wednesday
KPMG to settle SEC charges in Gemstar audit case The Securities and Exchange Commission said Wednesday that accounting firm KPMG LLP will pay \$10 million to Gemstar-TV Guide International shareholders to settle allegations it committed improper conduct in Gemstar #39;s audit.,2,13,kpmg settl sec charg gemstar audit case secur exchang commiss said wednesday account firm kpmg llp pay million gemstartv guid intern sharehold settl alleg commit improp conduct gemstar audit
"Valencia need to play  #39;ugly #39; against Inter, says Albelda Valencia may have to ditch their new-found attacking style of football in favour of an  quot;ugly quot; defensive approach if they are to beat Inter Milan in the Champions League, according to club captain David Albelda.",1,9,valencia need play ugli inter say albelda valencia may ditch newfound attack style footbal favour quotugli quot defens approach beat inter milan champion leagu accord club captain david albelda
Wenger Spares Red-Faced Lehmann Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,1,9,wenger spare redfac lehmann arsen keeper jen lehmann left redfac athen two costli mistak ensur champion leagu victori slip side finger
Apple iTunes Store Cost Varies Apple Computer (NASDAQ: AAPL) recently launched its Apple iTunes Store in Canada. But is a website really a store when all the company appears to be doing is charging different rates in each country?,3,9,appl itun store cost vari appl comput nasdaq aapl recent launch appl itun store canada websit realli store compani appear charg differ rate countri
"Microsoft To OK One License for Multicore Chips Customers who use the dual-core processors that Intel and Advanced Micro Devices are expected to begin shipping next year will not need to buy extra licenses for Microsoft software, the software maker will announce next week.",3,10,microsoft ok one licens multicor chip custom use dualcor processor intel advanc micro devic expect begin ship next year need buy extra licens microsoft softwar softwar maker announc next week
"American Fish Confident About Tough Davis Cup Final The US Davis Cup team is gearing up for a tough final against strong Spanish opponents on an unfavorable surface but are optimistic about beating their hosts, said their semi-final team member Mardy Fish.",1,11,american fish confid tough davi cup final us davi cup team gear tough final strong spanish oppon unfavor surfac optimist beat host said semifin team member mardi fish
"Typhoon Tokage Claims 25 Lives; 43 Missing, NHK TV Reports Twenty-five people were confirmed dead and 43 missing as of 5 am after typhoon Tokage passed through Japan, NHK television said on its Web site.",0,11,typhoon tokag claim live miss nhk tv report twentyf peopl confirm dead miss typhoon tokag pass japan nhk televis said web site
India snub for foreign airlines NEW DELHI: The Indian government increased the foreign direct investment (FDI) cap yesterday in domestic airlines from 40 to 49 per cent but kept a ban on foreign carriers taking stakes.,2,10,india snub foreign airlin new delhi indian govern increas foreign direct invest fdi cap yesterday domest airlin per cent kept ban foreign carrier take stake
"October Games Provide Moments to Remember FOR all the polls that show how football is now America #39;s most popular game, the Yankees-Red Sox showdown for the American League pennant is this year #39;s sweet reminder that October baseball ",1,11,octob game provid moment rememb poll show footbal america popular game yankeesr sox showdown american leagu pennant year sweet remind octob basebal
Court: Whales Have No Standing to Sue (AP) AP - A federal appeals court decided Wednesday that marine mammals have no standing to sue to stop the U.S. Navy from using sonar.,3,9,court whale stand sue ap ap feder appeal court decid wednesday marin mammal stand sue stop us navi use sonar
"Speak Clearly and Carry a Manual Ten years after it unveiled its first dream house, Microsoft has a new demonstration home showcasing technology that Microsoft is betting will become commonplace within a few years.",3,13,speak clearli carri manual ten year unveil first dream hous microsoft new demonstr home showcas technolog microsoft bet becom commonplac within year
Phillies to interview Russell for vacant manager job Former Philadelphia Phillies catcher John Russell will be the seventh person to interview for the team #39;s vacant managerial position.,1,12,philli interview russel vacant manag job former philadelphia philli catcher john russel seventh person interview team vacant manageri posit
"New Crew Prepares For Space Station Duty CAPE CANAVERAL, Fla. -- A new crew is aboard the International Space Station Wednesday preparing to take over command of the orbiting outpost.",3,13,new crew prepar space station duti cape canaver fla new crew aboard intern space station wednesday prepar take command orbit outpost
Button Must Stay With BAR! The FIA #39;s Contract Recognition Board (CRB) finally got around to deciding whether or not Jenson Button is contractually allowed to go drive for Williams next season.,1,13,button must stay bar fia contract recognit board crb final got around decid whether jenson button contractu allow go drive william next season
"UPDATE 2-Computershare buys US EquiServe, shares surge Australia #39;s Computershare Ltd. (CPU.AX: Quote, Profile, Research) has agreed to buy the second-largest US share registrar, EquiServe, for \$292 million, quadrupling ",2,15,updat computershar buy us equiserv share surg australia computershar ltd cpuax quot profil research agre buy secondlargest us share registrar equiserv million quadrupl
Report Card In The Black Coaches Association gave most of the 28 schools that filled head-coaching jobs in I-A and I-AA football last year above-average marks in its first Hiring Report Card.,1,13,report card black coach associ gave school fill headcoach job ia iaa footbal last year aboveaverag mark first hire report card
"Soccer: Matuzalem brace ends Celtic #39;s Champions League hopes DONETSK, Ukraine: Brazilian midfielder Matuzalem defied the chilly temperatures to score a double for Shakhtar Donetsk on Wednesday in a 3-0 win which virtually ended Celtic #39;s Champions League ambitions this season.",1,12,soccer matuzalem brace end celtic champion leagu hope donetsk ukrain brazilian midfield matuzalem defi chilli temperatur score doubl shakhtar donetsk wednesday win virtual end celtic champion leagu ambit season
Peru Gov't: Police Killed in Self-Defense Peru's interior minister said Wednesday that police acted in self-defense when they killed three coca farmers who were part of a group that hurled rocks and tried to burn a police lieutenant alive to protest U.S.-backed eradication of their cocaine producing crop.,0,12,peru govt polic kill selfdefens peru interior minist said wednesday polic act selfdefens kill three coca farmer part group hurl rock tri burn polic lieuten aliv protest usback erad cocain produc crop
"Gas explosion in Chinese coal mine leaves 56 dead, scores  missing (Canadian Press) Canadian Press - BEIJING (AP) - A gas explosion in a coal mine in central China killed 56 people and left scores trapped and missing, the government said Thursday.",0,10,ga explos chines coal mine leav dead score miss canadian press canadian press beij ap ga explos coal mine central china kill peopl left score trap miss govern said thursday
Crude Oil Prices Hit \$55 a Barrel The steady decline in distillate fuel inventories comes as traders remain jittery about the world's strong demand and limited crude oil supply cushion.,2,11,crude oil price hit barrel steadi declin distil fuel inventori come trader remain jitteri world strong demand limit crude oil suppli cushion
"Kerry to Go Hunting for Conservative Votes (AP) AP - John Kerry planned to go hunting Thursday, showing he's a regular guy to voters who might harbor some doubts.",0,12,kerri go hunt conserv vote ap ap john kerri plan go hunt thursday show he regular guy voter might harbor doubt
Syria #39;s role seen as root of Lebanese political crisis Lebanese Prime Minister Rafiq Hariri resigned yesterday in a sign of deepening divisions within Lebanon #39;s fragile government over the decisive role that ,0,10,syria role seen root lebanes polit crisi lebanes prime minist rafiq hariri resign yesterday sign deepen divis within lebanon fragil govern decis role
Celtic suffer defeat in Ukraine Brazilian Juninho has apologised for his performance in Celtic #39;s demoralising 3-0 Champions League Group F defeat in the Ukraine last night.,1,12,celtic suffer defeat ukrain brazilian juninho apologis perform celtic demoralis champion leagu group f defeat ukrain last night
"Japan probe claims Citigroup trio Three top Citigroup Inc. executives, including Vice Chairman Deryck Maughan, are leaving the financial services giant in the wake of a scandal at its Japanese private banking unit.",2,11,japan probe claim citigroup trio three top citigroup inc execut includ vice chairman deryck maughan leav financi servic giant wake scandal japanes privat bank unit
Red Sox Slugger Ortiz Named ALCS MVP (AP) AP - The biggest comeback in postseason baseball history began when David Ortiz had one of the greatest days in baseball history.,1,10,red sox slugger ortiz name alc mvp ap ap biggest comeback postseason basebal histori began david ortiz one greatest day basebal histori
"Cingular Sales Rise in Quarter, but Profit Falls 18 Percent By Bloomberg News. Cingular Wireless, which is buying AT amp;T Wireless, said yesterday that third-quarter sales rose 4.9 percent, to \$4.",2,13,cingular sale rise quarter profit fall percent bloomberg news cingular wireless buy ampt wireless said yesterday thirdquart sale rose percent
"China Mine Blast Kills 56, Death Toll Could Soar  BEIJING (Reuters) - A gas explosion in a crowded coal mine  in China killed at least 56 people and left 92 missing with  little hope of surviving the country's most serious mine  accident in years, Xinhua news agency said on Thursday.",0,9,china mine blast kill death toll could soar beij reuter ga explos crowd coal mine china kill least peopl left miss littl hope surviv countri seriou mine accid year xinhua news agenc said thursday
"Human Gene Total Falls Below 25,000 A new report from the international consortium of laboratories that decoded the human genome has revised the estimated number of human genes sharply downward.",3,13,human gene total fall new report intern consortium laboratori decod human genom revis estim number human gene sharpli downward
"Lucent milestone: A profit Lucent Technologies yesterday posted higher fiscal fourth- quarter earnings, helping lift the telecommunications equipment maker to its first profitable year since 2000.",2,18,lucent mileston profit lucent technolog yesterday post higher fiscal fourth quarter earn help lift telecommun equip maker first profit year sinc
"Vijay Singh seeks ninth win of 2004 World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",1,8,vijay singh seek ninth win world vijay singh seek ninth win pga tour year play final three event season start week funai classic
"SEC may finalize Qwest settlement today The Securities and Exchange Commission is expected to announce today a settlement with Qwest that is highly critical of  quot;senior management, quot; two sources familiar with the case said.",2,11,sec may final qwest settlement today secur exchang commiss expect announc today settlement qwest highli critic quotsenior manag quot two sourc familiar case said
"Giga counters They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",3,19,giga counter bold brash break rule busi googl guy multibillionair googl inc plenti celebr recent annual summer picnic debut public compani
California is joining probe of insurers California #39;s top insurance regulator said Wednesday he will file a civil suit shortly in the widening scandal over insurance industry sales practices.,2,10,california join probe insur california top insur regul said wednesday file civil suit shortli widen scandal insur industri sale practic
"Panathinaikos 2, Arsenal 2 Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his side #39;s fingers again.",1,13,panathinaiko arsen arsen keeper jen lehmann left redfac athen two costli mistak ensur champion leagu victori slip side finger
"When Robots Rule the World Well, not the world maybe, but possibly your lawns and kitchens. The use of robots -- especially as domestic help -- is expected to increase sevenfold by 2007, according to the United Nations.",3,10,robot rule world well world mayb possibl lawn kitchen use robot especi domest help expect increas sevenfold accord unit nation
"Sinful new GTA: San Andreas trailer revealed Explicit lyrics, parachutes featured in new GTA: San Andreas trailer; official site also updated with info on Las Vegas-style city.",3,11,sin new gta san andrea trailer reveal explicit lyric parachut featur new gta san andrea trailer offici site also updat info la vegasstyl citi
"Parties Allowed to Contact Absentee Voters (AP) AP - Like fishing in a stocked pond instead of an ocean, politicians are trying to catch votes by targeting phone calls and fliers at voters who have already applied for absentee ballots.",0,11,parti allow contact absente voter ap ap like fish stock pond instead ocean politician tri catch vote target phone call flier voter alreadi appli absente ballot
"Share price no basis for lawsuit COLLINS STEWART was the first company to try to base libel damages on a falling share price. Had the broker succeeded, it would have threatened the Financial Times with a huge liability - and ",2,10,share price basi lawsuit collin stewart first compani tri base libel damag fall share price broker succeed would threaten financi time huge liabil
Israeli troops kill Gaza militant At least one Palestinian is shot dead by Israeli troops as he attacked a checkpoint near Gaza City.,0,11,isra troop kill gaza milit least one palestinian shot dead isra troop attack checkpoint near gaza citi
"Crooks slither into Net's shady nooks and crannies (USATODAY.com) USATODAY.com - Organized crime rings and petty thieves are flocking to the Internet like start-ups in the go-go '90s, establishing a multibillion-dollar underground economy in just a few years. The Internet's growth as an economic engine, particularly for financial transactions, is feeding the felonious frenzy.",3,19,crook slither net shadi nook cranni usatodaycom usatodaycom organ crime ring petti thiev flock internet like startup gogo establish multibilliondollar underground economi year internet growth econom engin particularli financi transact feed feloni frenzi
"HP, IBM, Dell set code' for treatment of workers (SiliconValley.com) SiliconValley.com - Hewlett-Packard, IBM and Dell, which were accused earlier this year of having ""dire working conditions"" at factories outside the United States, announced Wednesday that they have agreed on a ""code of conduct"" for the treatment of workers and the environment.",3,19,hp ibm dell set code treatment worker siliconvalleycom siliconvalleycom hewlettpackard ibm dell accus earlier year dire work condit factori outsid unit state announc wednesday agre code conduct treatment worker environ
"U.N.: Robot Use to Surge Sevenfold by 2007 The use of robots around the home to mow lawns, vacuum floors, pull guard duty and perform other chores is set to surge sevenfold by 2007, says a new U.N. survey, which credits dropping prices for the robot boom.",3,9,un robot use surg sevenfold use robot around home mow lawn vacuum floor pull guard duti perform chore set surg sevenfold say new un survey credit drop price robot boom
"Dollar at 8-Month Low Vs Euro  LONDON (Reuters) - The dollar fell to an eight-month low  against the euro on Thursday and set multi-month lows versus  the yen, sterling and the Swiss franc amid worries the U.S.  economy was not growing enough to support its currency.",2,11,dollar month low vs euro london reuter dollar fell eightmonth low euro thursday set multimonth low versu yen sterl swiss franc amid worri us economi grow enough support currenc
Cricket: Pakistan edge ahead Pakistan take a slim lead over Sri Lanka by the end of the day two in the first Test.,0,8,cricket pakistan edg ahead pakistan take slim lead sri lanka end day two first test
Merck Posts 3Q Profit Drop on Vioxx Pharmaceutical giant Merck  amp; Co. said Thursday that third-quarter earnings dropped significantly year-over-year on charges related to the withdrawal of Vioxx from the market.,2,14,merck post q profit drop vioxx pharmaceut giant merck amp co said thursday thirdquart earn drop significantli yearoveryear charg relat withdraw vioxx market
"The Dollar Struggles Over Funding Fears  NEW YORK (Reuters) - The dollar was weaker across the board  early in New York on Thursday, forging new lows on a growing  sense that the United States is struggling to fund its record  external deficits.",2,10,dollar struggl fund fear new york reuter dollar weaker across board earli new york thursday forg new low grow sens unit state struggl fund record extern deficit
"Edmonds homer lifts Cardinals to Game 7 against Astros ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",1,9,edmond homer lift cardin game astro st loui missouri wound citi color fresh shade cardin red heal one touch win pitcher one fractur hand
Galliani Applauds Both Ancelotti And Rijkaard Milan and Barcelona offered a nice show on Wednesday night in which the rossoneri defeated their Spanish counterparts 1-0 at San Siro.,1,12,galliani applaud ancelotti rijkaard milan barcelona offer nice show wednesday night rossoneri defeat spanish counterpart san siro
" #39;Damned Yankees #39; Send New Yorkers into Mourning New York was in shock today after their beloved baseball team the Yankees suffered a surprise defeat to arch rivals, the Boston Red Sox.",1,10,damn yanke send new yorker mourn new york shock today belov basebal team yanke suffer surpris defeat arch rival boston red sox
Gunners reel after mugging in Athens ARSENAL manager Arsene Weenger was today counting his crocks ahead of Sunday #39;s premiership showdown with Manchester United at Old Trafford.,1,11,gunner reel mug athen arsen manag arsen weenger today count crock ahead sunday premiership showdown manchest unit old trafford
"Alaska #39;s summer tourism pegged at 1.4 million visitors The number of summer visitors to Alaska rose from the year before, prompting the president of the Alaska Travel Industry Association to say tourism appeared to be back on track since leveling off after the 2001 terrorist attacks.",2,11,alaska summer tourism peg million visitor number summer visitor alaska rose year prompt presid alaska travel industri associ say tourism appear back track sinc level terrorist attack
"AT amp;T Posts \$7.1 Billion Loss for the 3Q AT amp;T Corp. swung to a third-quarter loss of \$7.12 billion after recording huge charges related to the company #39;s retreat from traditional telephone services, which has included at least 7,500 more job cuts ",2,13,ampt post billion loss q ampt corp swung thirdquart loss billion record huge charg relat compani retreat tradit telephon servic includ least job cut
Barroso proposal to defuse EU Commissioner row rejected The Socialist Group in the European Parliament (EP) on Thursday rejected a proposal by incoming European Commission President Jose Manuel Barroso designed to defuse a row over ,0,12,barroso propos defus eu commission row reject socialist group european parliament ep thursday reject propos incom european commiss presid jose manuel barroso design defus row
"TI Puts Digital TV on Cell Phones Texas Instruments Inc. today announced development of the wireless industry #39;s first digital TV on a single chip for cell phones, code-named  quot;Hollywood.",3,15,ti put digit tv cell phone texa instrument inc today announc develop wireless industri first digit tv singl chip cell phone codenam quothollywood
"NEC Unveils World #39;s Fastest Vector Supercomputer NEC Corporation has announced the worldwide launch and availability of the SX series model  quot;SX-8, quot; the world #39;s most powerful vector supercomputer with a peak processing performance of a whopping 65 TFLOPS (trillion floating point operations per second).",3,13,nec unveil world fastest vector supercomput nec corpor announc worldwid launch avail sx seri model quotsx quot world power vector supercomput peak process perform whop tflop trillion float point oper per second
"Nigerian Military Officers Charged with Coup Plot (Reuters) Reuters - Four Nigerian military officers and a\civilian were accused Thursday of plotting to overthrow\President Olusegun Obasanjo by firing a rocket at his\helicopter, court documents showed.",0,19,nigerian militari offic charg coup plot reuter reuter four nigerian militari offic acivilian accus thursday plot overthrowpresid olusegun obasanjo fire rocket hishelicopt court document show
"Kerry to hunt for male US votes as Bush courts Catholics (AFP) AFP - US Democratic presidential candidate John Kerry will switch to macho politics when he makes an atypical hunting trip to rural Ohio in a bid to woo traditionalist male voters, while President George W. Bush courts Catholics in Pennsylvania less than two week before election day.",0,14,kerri hunt male us vote bush court cathol afp afp us democrat presidenti candid john kerri switch macho polit make atyp hunt trip rural ohio bid woo traditionalist male voter presid georg w bush court cathol pennsylvania less two week elect day
"Briefly: Sun expands pay-as-you go supercomputing roundup Plus: SGI works on Linux performance software...Good Technology supported by HP, Samsung...RealNetworks loss widens on litigation.",3,22,briefli sun expand payasy go supercomput roundup plu sgi work linux perform softwaregood technolog support hp samsungrealnetwork loss widen litig
"Reebok Third-Quarter Earnings, Sales Up Athletic shoe and apparel maker Reebok International Ltd. (RBK) on Thursday posted better-than-expected quarterly earnings, helped by improved sales due to acquisitions and the weak dollar.",2,20,reebok thirdquart earn sale athlet shoe apparel maker reebok intern ltd rbk thursday post betterthanexpect quarterli earn help improv sale due acquisit weak dollar
"AP Poll: Bush, Kerry in Dead Heat (AP) AP - President Bush and Sen. John Kerry are locked in a tie for the popular vote, according to an Associated Press poll. Voters seem open to change in the White House  #151; most disapprove of the president's performance at home and in Iraq  #151; but still harbor doubts about making the switch.",0,11,ap poll bush kerri dead heat ap ap presid bush sen john kerri lock tie popular vote accord associ press poll voter seem open chang white hous disapprov presid perform home iraq still harbor doubt make switch
AU OKs more troops for Darfur; talks resume Sudan #39;s government and Darfur rebels are likely to restart talks Thursday as the African Union said it would increase its forces in the restive region.,0,10,au ok troop darfur talk resum sudan govern darfur rebel like restart talk thursday african union said would increas forc restiv region
"We Are Using 20 More Resources Than The Earth Can Produce The human race is plundering the planet at a pace that outstrips its capacity to support life, according to a report by WWF. The Living Planet Report 2004 shows that humans currently consume 20 per cent more ",3,10,use resourc earth produc human race plunder planet pace outstrip capac support life accord report wwf live planet report show human current consum per cent
Jobless Claims Drop The US Labor Department said Thursday the number of individuals who filed for unemployment insurance fell to a six-week low last week.,2,12,jobless claim drop us labor depart said thursday number individu file unemploy insur fell sixweek low last week
ADV: Hassle-Free Car Financing Don #146;t let less-than-perfect credit prevent you from driving the car you want. Fill out a free loan application at Auto Net Financial and we #146;ll pre-arrange financing at a dealer near you.,2,17,adv hasslefre car financ let lessthanperfect credit prevent drive car want fill free loan applic auto net financi prearrang financ dealer near
"UPDATE 2-Trump bondholders agree on recapitalization plan Trump Hotels  amp; Casino Resorts Inc. (DJTC.OB: Quote, Profile, Research) , which has been on the brink of bankruptcy, said on Thursday that a majority of bondholders have approved ",2,16,updat trump bondhold agre recapit plan trump hotel amp casino resort inc djtcob quot profil research brink bankruptci said thursday major bondhold approv
